5814,5,8,1,4
8080,8,0,8,0
3483,3,4,8,3
2551,2,5,5,1
7168,7,1,6,8
4219,4,2,1,9
3949,3,9,4,9
1269,1,2,6,9
5608,5,6,0,8
5264,5,2,6,4
8029,8,0,2,9
9602,9,6,0,2
3647,3,6,4,7
9997,9,9,9,7
8529,8,5,2,9
3384,3,3,8,4
2802,2,8,0,2
6155,6,1,5,5
0308,0,3,0,8
4748,4,7,4,8
0969,0,9,6,9
2210,2,2,1,0
7165,7,1,6,5
8181,8,1,8,1
9939,9,9,3,9
6002,6,0,0,2
1577,1,5,7,7
3618,3,6,1,8
5282,5,2,8,2
9250,9,2,5,0
8529,8,5,2,9
2875,2,8,7,5
5467,5,4,6,7
9578,9,5,7,8
0237,0,2,3,7
5882,5,8,8,2
7883,7,8,8,3
9238,9,2,3,8
4869,4,8,6,9
6689,6,6,8,9
3329,3,3,2,9
0388,0,3,8,8
2134,2,1,3,4
5538,5,5,3,8
1669,1,6,6,9
2558,2,5,5,8
4500,4,5,0,0
7238,7,2,3,8
4668,4,6,6,8
3917,3,9,1,7
5476,5,4,7,6
8882,8,8,8,2
4604,4,6,0,4
0317,0,3,1,7
6749,6,7,4,9
8047,8,0,4,7
3654,3,6,5,4
0330,0,3,3,0
9421,9,4,2,1
3259,3,2,5,9
6343,6,3,4,3
0767,0,7,6,7
7605,7,6,0,5
8630,8,6,3,0
9599,9,5,9,9
3752,3,7,5,2
1780,1,7,8,0
0474,0,4,7,4
6911,6,9,1,1
0704,0,7,0,4
4881,4,8,8,1
7557,7,5,5,7
1599,1,5,9,9
8840,8,8,4,0
2360,2,3,6,0
9071,9,0,7,1
3654,3,6,5,4
7035,7,0,3,5
4573,4,5,7,3
6777,6,7,7,7
7364,7,3,6,4
5796,5,7,9,6
3779,3,7,7,9
3354,3,3,5,4
9109,9,1,0,9
7398,7,3,9,8
3664,3,6,6,4
0111,0,1,1,1
8876,8,8,7,6
8618,8,6,1,8
0691,0,6,9,1
7148,7,1,4,8
2686,2,6,8,6
7977,7,9,7,7
7990,7,9,9,0
9763,9,7,6,3
9393,9,3,9,3
7915,7,9,1,5
3304,3,3,0,4
0122,0,1,2,2
1099,1,0,9,9
4253,4,2,5,3
6678,6,6,7,8
3677,3,6,7,7
4356,4,3,5,6
5627,5,6,2,7
0987,0,9,8,7
9944,9,9,4,4
8488,8,4,8,8
4893,4,8,9,3
7876,7,8,7,6
3478,3,4,7,8
3846,3,8,4,6
5030,5,0,3,0
0049,0,0,4,9
5845,5,8,4,5
1337,1,3,3,7
7889,7,8,8,9
0532,0,5,3,2
4252,4,2,5,2
3408,3,4,0,8
1021,1,0,2,1
1476,1,4,7,6
6561,6,5,6,1
6643,6,6,4,3
0911,0,9,1,1
0878,0,8,7,8
2055,2,0,5,5
3001,3,0,0,1
0915,0,9,1,5
5196,5,1,9,6
6203,6,2,0,3
1879,1,8,7,9
8915,8,9,1,5
7456,7,4,5,6
6321,6,3,2,1
5511,5,5,1,1
4118,4,1,1,8
8852,8,8,5,2
6724,6,7,2,4
0243,0,2,4,3
7651,7,6,5,1
3984,3,9,8,4
1660,1,6,6,0
9530,9,5,3,0
2450,2,4,5,0
4631,4,6,3,1
3790,3,7,9,0
1822,1,8,2,2
0663,0,6,6,3
6134,6,1,3,4
4775,4,7,7,5
1202,1,2,0,2
0834,0,8,3,4
8055,8,0,5,5
7695,7,6,9,5
5133,5,1,3,3
1068,1,0,6,8
3694,3,6,9,4
9788,9,7,8,8
3855,3,8,5,5
0563,0,5,6,3
4336,4,3,3,6
7309,7,3,0,9
1573,1,5,7,3
2493,2,4,9,3
8198,8,1,9,8
0290,0,2,9,0
9501,9,5,0,1
1022,1,0,2,2
9081,9,0,8,1
1723,1,7,2,3
8692,8,6,9,2
0392,0,3,9,2
8744,8,7,4,4
1317,1,3,1,7
2555,2,5,5,5
9195,9,1,9,5
7019,7,0,1,9
7706,7,7,0,6
3578,3,5,7,8
7845,7,8,4,5
6668,6,6,6,8
6544,6,5,4,4
2913,2,9,1,3
4765,4,7,6,5
2835,2,8,3,5
1861,1,8,6,1
8855,8,8,5,5
3872,3,8,7,2
4776,4,7,7,6
0284,0,2,8,4
6551,6,5,5,1
8921,8,9,2,1
9527,9,5,2,7
2985,2,9,8,5
7393,7,3,9,3
7795,7,7,9,5
3841,3,8,4,1
6066,6,0,6,6
1632,1,6,3,2
3855,3,8,5,5
5974,5,9,7,4
0082,0,0,8,2
6015,6,0,1,5
2656,2,6,5,6
5836,5,8,3,6
2483,2,4,8,3
0838,0,8,3,8
4565,4,5,6,5
4532,4,5,3,2
8233,8,2,3,3
4515,4,5,1,5
3602,3,6,0,2
6349,6,3,4,9
0332,0,3,3,2
3539,3,5,3,9
9400,9,4,0,0
4768,4,7,6,8
2701,2,7,0,1
5377,5,3,7,7
4955,4,9,5,5
4308,4,3,0,8
9489,9,4,8,9
1251,1,2,5,1
2826,2,8,2,6
7428,7,4,2,8
8451,8,4,5,1
4999,4,9,9,9
3072,3,0,7,2
6425,6,4,2,5
0671,0,6,7,1
0995,0,9,9,5
4943,4,9,4,3
5772,5,7,7,2
7404,7,4,0,4
0348,0,3,4,8
0725,0,7,2,5
0213,0,2,1,3
5803,5,8,0,3
6237,6,2,3,7
5625,5,6,2,5
2651,2,6,5,1
7668,7,6,6,8
0381,0,3,8,1
8723,8,7,2,3
8453,8,4,5,3
4774,4,7,7,4
4125,4,1,2,5
9330,9,3,3,0
4127,4,1,2,7
9587,9,5,8,7
1978,1,9,7,8
4474,4,4,7,4
2314,2,3,1,4
8486,8,4,8,6
9128,9,1,2,8
5724,5,7,2,4
9441,9,4,4,1
9061,9,0,6,1
6685,6,6,8,5
9701,9,7,0,1
6514,6,5,1,4
5324,5,3,2,4
3207,3,2,0,7
6297,6,2,9,7
6127,6,1,2,7
9947,9,9,4,7
7314,7,3,1,4
8193,8,1,9,3
3706,3,7,0,6
7758,7,7,5,8
0981,0,9,8,1
3293,3,2,9,3
0790,0,7,9,0
4618,4,6,1,8
0747,0,7,4,7
6822,6,8,2,2
3894,3,8,9,4
4493,4,4,9,3
3481,3,4,8,1
5136,5,1,3,6
8050,8,0,5,0
1551,1,5,5,1
1107,1,1,0,7
9441,9,4,4,1
8384,8,3,8,4
5868,5,8,6,8
2677,2,6,7,7
7788,7,7,8,8
0046,0,0,4,6
9722,9,7,2,2
9613,9,6,1,3
3739,3,7,3,9
0383,0,3,8,3
6452,6,4,5,2
4899,4,8,9,9
1409,1,4,0,9
7511,7,5,1,1
4790,4,7,9,0
1227,1,2,2,7
6624,6,6,2,4
6103,6,1,0,3
4794,4,7,9,4
4928,4,9,2,8
7161,7,1,6,1
3296,3,2,9,6
8973,8,9,7,3
2805,2,8,0,5
7360,7,3,6,0
6773,6,7,7,3
2838,2,8,3,8
3031,3,0,3,1
7308,7,3,0,8
3589,3,5,8,9
6715,6,7,1,5
8182,8,1,8,2
1306,1,3,0,6
3690,3,6,9,0
6942,6,9,4,2
0497,0,4,9,7
9681,9,6,8,1
9544,9,5,4,4
7957,7,9,5,7
4374,4,3,7,4
6846,6,8,4,6
5447,5,4,4,7
1420,1,4,2,0
9935,9,9,3,5
6055,6,0,5,5
0034,0,0,3,4
8395,8,3,9,5
3713,3,7,1,3
7316,7,3,1,6
5488,5,4,8,8
0822,0,8,2,2
7246,7,2,4,6
2814,2,8,1,4
1678,1,6,7,8
1218,1,2,1,8
5938,5,9,3,8
6157,6,1,5,7
5600,5,6,0,0
4656,4,6,5,6
0722,0,7,2,2
0062,0,0,6,2
3064,3,0,6,4
5369,5,3,6,9
8798,8,7,9,8
1657,1,6,5,7
6771,6,7,7,1
9228,9,2,2,8
7065,7,0,6,5
9417,9,4,1,7
9522,9,5,2,2
0077,0,0,7,7
7569,7,5,6,9
8072,8,0,7,2
0528,0,5,2,8
1811,1,8,1,1
7651,7,6,5,1
3427,3,4,2,7
4328,4,3,2,8
3048,3,0,4,8
2924,2,9,2,4
7561,7,5,6,1
3369,3,3,6,9
0883,0,8,8,3
8356,8,3,5,6
6706,6,7,0,6
9577,9,5,7,7
9469,9,4,6,9
2446,2,4,4,6
3407,3,4,0,7
0407,0,4,0,7
6366,6,3,6,6
9420,9,4,2,0
1835,1,8,3,5
1175,1,1,7,5
2402,2,4,0,2
6843,6,8,4,3
3513,3,5,1,3
5464,5,4,6,4
2340,2,3,4,0
1456,1,4,5,6
8253,8,2,5,3
4884,4,8,8,4
8723,8,7,2,3
3953,3,9,5,3
0467,0,4,6,7
6872,6,8,7,2
4693,4,6,9,3
9555,9,5,5,5
6648,6,6,4,8
9742,9,7,4,2
7874,7,8,7,4
1994,1,9,9,4
1522,1,5,2,2
0342,0,3,4,2
7148,7,1,4,8
6693,6,6,9,3
5333,5,3,3,3
0852,0,8,5,2
0373,0,3,7,3
5413,5,4,1,3
2218,2,2,1,8
4445,4,4,4,5
7068,7,0,6,8
1903,1,9,0,3
2533,2,5,3,3
2751,2,7,5,1
2011,2,0,1,1
0168,0,1,6,8
5371,5,3,7,1
4571,4,5,7,1
7244,7,2,4,4
6054,6,0,5,4
5197,5,1,9,7
7455,7,4,5,5
6517,6,5,1,7
8537,8,5,3,7
4573,4,5,7,3
3283,3,2,8,3
8842,8,8,4,2
0475,0,4,7,5
7455,7,4,5,5
1046,1,0,4,6
5824,5,8,2,4
9163,9,1,6,3
8856,8,8,5,6
5113,5,1,1,3
0061,0,0,6,1
8483,8,4,8,3
3082,3,0,8,2
1513,1,5,1,3
5381,5,3,8,1
7098,7,0,9,8
6467,6,4,6,7
8175,8,1,7,5
3465,3,4,6,5
5503,5,5,0,3
6665,6,6,6,5
8028,8,0,2,8
7903,7,9,0,3
1828,1,8,2,8
7269,7,2,6,9
6417,6,4,1,7
8984,8,9,8,4
8520,8,5,2,0
8324,8,3,2,4
4927,4,9,2,7
4721,4,7,2,1
2115,2,1,1,5
1675,1,6,7,5
5059,5,0,5,9
1240,1,2,4,0
3959,3,9,5,9
2545,2,5,4,5
1888,1,8,8,8
6610,6,6,1,0
7498,7,4,9,8
9140,9,1,4,0
9549,9,5,4,9
0561,0,5,6,1
8666,8,6,6,6
3100,3,1,0,0
5806,5,8,0,6
4190,4,1,9,0
3889,3,8,8,9
0841,0,8,4,1
5965,5,9,6,5
3108,3,1,0,8
2327,2,3,2,7
1553,1,5,5,3
0340,0,3,4,0
0482,0,4,8,2
2841,2,8,4,1
0856,0,8,5,6
3163,3,1,6,3
5237,5,2,3,7
6070,6,0,7,0
8894,8,8,9,4
4252,4,2,5,2
3249,3,2,4,9
9938,9,9,3,8
5385,5,3,8,5
4845,4,8,4,5
2048,2,0,4,8
2161,2,1,6,1
0748,0,7,4,8
6481,6,4,8,1
5601,5,6,0,1
7969,7,9,6,9
5687,5,6,8,7
5899,5,8,9,9
1093,1,0,9,3
5764,5,7,6,4
2458,2,4,5,8
6706,6,7,0,6
4207,4,2,0,7
4280,4,2,8,0
3228,3,2,2,8
6952,6,9,5,2
3210,3,2,1,0
5028,5,0,2,8
3788,3,7,8,8
1511,1,5,1,1
0462,0,4,6,2
8398,8,3,9,8
7416,7,4,1,6
6431,6,4,3,1
3986,3,9,8,6
4074,4,0,7,4
3739,3,7,3,9
6640,6,6,4,0
2069,2,0,6,9
5041,5,0,4,1
0218,0,2,1,8
9511,9,5,1,1
9549,9,5,4,9
6530,6,5,3,0
9791,9,7,9,1
2776,2,7,7,6
2337,2,3,3,7
3337,3,3,3,7
3845,3,8,4,5
3550,3,5,5,0
7752,7,7,5,2
6105,6,1,0,5
9685,9,6,8,5
6584,6,5,8,4
6650,6,6,5,0
9811,9,8,1,1
6396,6,3,9,6
9980,9,9,8,0
0833,0,8,3,3
5904,5,9,0,4
1109,1,1,0,9
8510,8,5,1,0
7527,7,5,2,7
0239,0,2,3,9
7081,7,0,8,1
7662,7,6,6,2
9381,9,3,8,1
2271,2,2,7,1
1403,1,4,0,3
1859,1,8,5,9
7733,7,7,3,3
2170,2,1,7,0
0750,0,7,5,0
9379,9,3,7,9
0239,0,2,3,9
8525,8,5,2,5
5910,5,9,1,0
5476,5,4,7,6
7192,7,1,9,2
2733,2,7,3,3
9415,9,4,1,5
5727,5,7,2,7
7516,7,5,1,6
4798,4,7,9,8
3179,3,1,7,9
9690,9,6,9,0
0249,0,2,4,9
7431,7,4,3,1
1578,1,5,7,8
4789,4,7,8,9
8248,8,2,4,8
5295,5,2,9,5
4548,4,5,4,8
3066,3,0,6,6
5615,5,6,1,5
8764,8,7,6,4
4466,4,4,6,6
7659,7,6,5,9
3018,3,0,1,8
7445,7,4,4,5
4300,4,3,0,0
3754,3,7,5,4
3557,3,5,5,7
2307,2,3,0,7
2882,2,8,8,2
5955,5,9,5,5
8809,8,8,0,9
6811,6,8,1,1
5230,5,2,3,0
7292,7,2,9,2
0854,0,8,5,4
7045,7,0,4,5
8476,8,4,7,6
2051,2,0,5,1
6250,6,2,5,0
8928,8,9,2,8
5501,5,5,0,1
1442,1,4,4,2
5521,5,5,2,1
2544,2,5,4,4
9084,9,0,8,4
0588,0,5,8,8
2409,2,4,0,9
4921,4,9,2,1
7787,7,7,8,7
1448,1,4,4,8
1105,1,1,0,5
5449,5,4,4,9
6058,6,0,5,8
9321,9,3,2,1
7839,7,8,3,9
1951,1,9,5,1
3452,3,4,5,2
5003,5,0,0,3
6859,6,8,5,9
8629,8,6,2,9
2990,2,9,9,0
6557,6,5,5,7
6142,6,1,4,2
2614,2,6,1,4
8332,8,3,3,2
3408,3,4,0,8
1664,1,6,6,4
0983,0,9,8,3
0167,0,1,6,7
5279,5,2,7,9
1669,1,6,6,9
7193,7,1,9,3
3486,3,4,8,6
4127,4,1,2,7
0138,0,1,3,8
2239,2,2,3,9
9678,9,6,7,8
3579,3,5,7,9
0328,0,3,2,8
0602,0,6,0,2
8949,8,9,4,9
9833,9,8,3,3
9146,9,1,4,6
9915,9,9,1,5
6692,6,6,9,2
0074,0,0,7,4
2788,2,7,8,8
5641,5,6,4,1
1616,1,6,1,6
0563,0,5,6,3
6946,6,9,4,6
8483,8,4,8,3
6939,6,9,3,9
8093,8,0,9,3
5847,5,8,4,7
8510,8,5,1,0
4022,4,0,2,2
2046,2,0,4,6
1338,1,3,3,8
7779,7,7,7,9
3875,3,8,7,5
5343,5,3,4,3
5236,5,2,3,6
9695,9,6,9,5
3987,3,9,8,7
2917,2,9,1,7
4061,4,0,6,1
8225,8,2,2,5
1779,1,7,7,9
0057,0,0,5,7
4932,4,9,3,2
4487,4,4,8,7
2846,2,8,4,6
6223,6,2,2,3
4459,4,4,5,9
5821,5,8,2,1
4535,4,5,3,5
5806,5,8,0,6
8899,8,8,9,9
3815,3,8,1,5
9861,9,8,6,1
5945,5,9,4,5
5396,5,3,9,6
8112,8,1,1,2
2079,2,0,7,9
1287,1,2,8,7
0049,0,0,4,9
4105,4,1,0,5
3848,3,8,4,8
9917,9,9,1,7
3870,3,8,7,0
1626,1,6,2,6
0074,0,0,7,4
9661,9,6,6,1
1557,1,5,5,7
8802,8,8,0,2
4369,4,3,6,9
1986,1,9,8,6
8096,8,0,9,6
3651,3,6,5,1
9322,9,3,2,2
9306,9,3,0,6
2280,2,2,8,0
4074,4,0,7,4
7575,7,5,7,5
9983,9,9,8,3
3662,3,6,6,2
8550,8,5,5,0
0380,0,3,8,0
3704,3,7,0,4
9670,9,6,7,0
9502,9,5,0,2
2192,2,1,9,2
9512,9,5,1,2
6316,6,3,1,6
0081,0,0,8,1
4280,4,2,8,0
0133,0,1,3,3
6212,6,2,1,2
3604,3,6,0,4
3607,3,6,0,7
2337,2,3,3,7
7150,7,1,5,0
6543,6,5,4,3
0271,0,2,7,1
0727,0,7,2,7
0187,0,1,8,7
5472,5,4,7,2
8239,8,2,3,9
8061,8,0,6,1
1041,1,0,4,1
9121,9,1,2,1
1313,1,3,1,3
5387,5,3,8,7
1905,1,9,0,5
6084,6,0,8,4
6972,6,9,7,2
2306,2,3,0,6
9181,9,1,8,1
5330,5,3,3,0
5782,5,7,8,2
7779,7,7,7,9
6842,6,8,4,2
2713,2,7,1,3
5634,5,6,3,4
3595,3,5,9,5
2336,2,3,3,6
4701,4,7,0,1
3873,3,8,7,3
4884,4,8,8,4
1360,1,3,6,0
8300,8,3,0,0
9540,9,5,4,0
0489,0,4,8,9
4001,4,0,0,1
5618,5,6,1,8
3404,3,4,0,4
4087,4,0,8,7
0372,0,3,7,2
7953,7,9,5,3
7990,7,9,9,0
8579,8,5,7,9
0183,0,1,8,3
8593,8,5,9,3
3743,3,7,4,3
9635,9,6,3,5
6215,6,2,1,5
2779,2,7,7,9
9575,9,5,7,5
9213,9,2,1,3
9536,9,5,3,6
0612,0,6,1,2
4930,4,9,3,0
2302,2,3,0,2
1953,1,9,5,3
5790,5,7,9,0
3613,3,6,1,3
7658,7,6,5,8
7818,7,8,1,8
6384,6,3,8,4
7345,7,3,4,5
3137,3,1,3,7
7801,7,8,0,1
5413,5,4,1,3
5581,5,5,8,1
8962,8,9,6,2
2894,2,8,9,4
7251,7,2,5,1
0455,0,4,5,5
6487,6,4,8,7
1235,1,2,3,5
5420,5,4,2,0
8242,8,2,4,2
3273,3,2,7,3
9714,9,7,1,4
3182,3,1,8,2
1609,1,6,0,9
4276,4,2,7,6
9240,9,2,4,0
5825,5,8,2,5
5322,5,3,2,2
0918,0,9,1,8
1286,1,2,8,6
5800,5,8,0,0
3234,3,2,3,4
6759,6,7,5,9
2047,2,0,4,7
7051,7,0,5,1
2936,2,9,3,6
9315,9,3,1,5
9508,9,5,0,8
7554,7,5,5,4
2274,2,2,7,4
0867,0,8,6,7
3793,3,7,9,3
2513,2,5,1,3
2046,2,0,4,6
3260,3,2,6,0
0618,0,6,1,8
8473,8,4,7,3
6071,6,0,7,1
7651,7,6,5,1
2868,2,8,6,8
1447,1,4,4,7
2293,2,2,9,3
4336,4,3,3,6
9347,9,3,4,7
9611,9,6,1,1
1726,1,7,2,6
9914,9,9,1,4
9657,9,6,5,7
1691,1,6,9,1
4668,4,6,6,8
7518,7,5,1,8
2658,2,6,5,8
8158,8,1,5,8
1695,1,6,9,5
1476,1,4,7,6
4472,4,4,7,2
1652,1,6,5,2
9194,9,1,9,4
3320,3,3,2,0
0312,0,3,1,2
3402,3,4,0,2
5277,5,2,7,7
9385,9,3,8,5
8466,8,4,6,6
5357,5,3,5,7
4340,4,3,4,0
3010,3,0,1,0
6778,6,7,7,8
1023,1,0,2,3
5122,5,1,2,2
7640,7,6,4,0
3145,3,1,4,5
9453,9,4,5,3
7530,7,5,3,0
4656,4,6,5,6
4839,4,8,3,9
6053,6,0,5,3
3745,3,7,4,5
1370,1,3,7,0
1665,1,6,6,5
5101,5,1,0,1
5552,5,5,5,2
7336,7,3,3,6
6315,6,3,1,5
6043,6,0,4,3
4703,4,7,0,3
7931,7,9,3,1
6374,6,3,7,4
4502,4,5,0,2
6409,6,4,0,9
4978,4,9,7,8
6346,6,3,4,6
8591,8,5,9,1
2622,2,6,2,2
7084,7,0,8,4
3747,3,7,4,7
7467,7,4,6,7
0824,0,8,2,4
5284,5,2,8,4
2751,2,7,5,1
5643,5,6,4,3
9436,9,4,3,6
9275,9,2,7,5
1059,1,0,5,9
7548,7,5,4,8
8806,8,8,0,6
4560,4,5,6,0
9663,9,6,6,3
4446,4,4,4,6
3217,3,2,1,7
6865,6,8,6,5
7109,7,1,0,9
3052,3,0,5,2
7609,7,6,0,9
8154,8,1,5,4
8880,8,8,8,0
0840,0,8,4,0
5647,5,6,4,7
4534,4,5,3,4
6116,6,1,1,6
2322,2,3,2,2
0114,0,1,1,4
5052,5,0,5,2
4944,4,9,4,4
7101,7,1,0,1
5104,5,1,0,4
0082,0,0,8,2
2689,2,6,8,9
2308,2,3,0,8
6874,6,8,7,4
1210,1,2,1,0
5263,5,2,6,3
3125,3,1,2,5
0789,0,7,8,9
3383,3,3,8,3
0177,0,1,7,7
4875,4,8,7,5
3747,3,7,4,7
4212,4,2,1,2
1763,1,7,6,3
7988,7,9,8,8
3247,3,2,4,7
3633,3,6,3,3
9972,9,9,7,2
3598,3,5,9,8
0385,0,3,8,5
5991,5,9,9,1
0108,0,1,0,8
3112,3,1,1,2
8594,8,5,9,4
1501,1,5,0,1
0684,0,6,8,4
9231,9,2,3,1
2423,2,4,2,3
7979,7,9,7,9
7255,7,2,5,5
3348,3,3,4,8
1757,1,7,5,7
9870,9,8,7,0
3516,3,5,1,6
3645,3,6,4,5
1901,1,9,0,1
1054,1,0,5,4
2138,2,1,3,8
9597,9,5,9,7
5700,5,7,0,0
4649,4,6,4,9
9107,9,1,0,7
9581,9,5,8,1
7924,7,9,2,4
5660,5,6,6,0
6254,6,2,5,4
1795,1,7,9,5
2394,2,3,9,4
4521,4,5,2,1
5734,5,7,3,4
8515,8,5,1,5
6044,6,0,4,4
3706,3,7,0,6
1233,1,2,3,3
7051,7,0,5,1
4010,4,0,1,0
5320,5,3,2,0
1913,1,9,1,3
0816,0,8,1,6
3201,3,2,0,1
9435,9,4,3,5
3578,3,5,7,8
3797,3,7,9,7
1756,1,7,5,6
5625,5,6,2,5
4416,4,4,1,6
6725,6,7,2,5
6017,6,0,1,7
6122,6,1,2,2
2283,2,2,8,3
8052,8,0,5,2
4531,4,5,3,1
3410,3,4,1,0
7565,7,5,6,5
8908,8,9,0,8
5027,5,0,2,7
0414,0,4,1,4
5573,5,5,7,3
4182,4,1,8,2
4852,4,8,5,2
3435,3,4,3,5
9125,9,1,2,5
6815,6,8,1,5
8487,8,4,8,7
8133,8,1,3,3
2839,2,8,3,9
8203,8,2,0,3
1599,1,5,9,9
6150,6,1,5,0
3320,3,3,2,0
9986,9,9,8,6
3783,3,7,8,3
8009,8,0,0,9
3540,3,5,4,0
9498,9,4,9,8
8986,8,9,8,6
4187,4,1,8,7
3066,3,0,6,6
1027,1,0,2,7
1813,1,8,1,3
8635,8,6,3,5
3781,3,7,8,1
2457,2,4,5,7
4133,4,1,3,3
8812,8,8,1,2
5559,5,5,5,9
2000,2,0,0,0
5798,5,7,9,8
3776,3,7,7,6
3439,3,4,3,9
9408,9,4,0,8
3484,3,4,8,4
7615,7,6,1,5
7675,7,6,7,5
2320,2,3,2,0
7493,7,4,9,3
8399,8,3,9,9
1645,1,6,4,5
1301,1,3,0,1
0029,0,0,2,9
4913,4,9,1,3
2940,2,9,4,0
3303,3,3,0,3
6551,6,5,5,1
4401,4,4,0,1
1070,1,0,7,0
1782,1,7,8,2
7373,7,3,7,3
0681,0,6,8,1
4826,4,8,2,6
5310,5,3,1,0
0387,0,3,8,7
2097,2,0,9,7
5474,5,4,7,4
6876,6,8,7,6
4258,4,2,5,8
8315,8,3,1,5
5866,5,8,6,6
9685,9,6,8,5
0259,0,2,5,9
3223,3,2,2,3
7683,7,6,8,3
2988,2,9,8,8
6123,6,1,2,3
6963,6,9,6,3
4741,4,7,4,1
8400,8,4,0,0
3008,3,0,0,8
6481,6,4,8,1
5198,5,1,9,8
1868,1,8,6,8
3697,3,6,9,7
2235,2,2,3,5
9819,9,8,1,9
1858,1,8,5,8
4861,4,8,6,1
1392,1,3,9,2
9748,9,7,4,8
9892,9,8,9,2
0625,0,6,2,5
1658,1,6,5,8
3434,3,4,3,4
0907,0,9,0,7
1882,1,8,8,2
7638,7,6,3,8
1864,1,8,6,4
8599,8,5,9,9
9372,9,3,7,2
3346,3,3,4,6
9749,9,7,4,9
3672,3,6,7,2
0613,0,6,1,3
7732,7,7,3,2
0847,0,8,4,7
8580,8,5,8,0
8621,8,6,2,1
7494,7,4,9,4
5895,5,8,9,5
9003,9,0,0,3
4927,4,9,2,7
6112,6,1,1,2
9629,9,6,2,9
9251,9,2,5,1
8220,8,2,2,0
0575,0,5,7,5
2902,2,9,0,2
9326,9,3,2,6
9833,9,8,3,3
3915,3,9,1,5
3193,3,1,9,3
1534,1,5,3,4
1185,1,1,8,5
7923,7,9,2,3
8056,8,0,5,6
9878,9,8,7,8
8325,8,3,2,5
8671,8,6,7,1
0214,0,2,1,4
0705,0,7,0,5
3921,3,9,2,1
2823,2,8,2,3
8277,8,2,7,7
9017,9,0,1,7
5442,5,4,4,2
1961,1,9,6,1
7676,7,6,7,6
9935,9,9,3,5
7039,7,0,3,9
5329,5,3,2,9
9029,9,0,2,9
5023,5,0,2,3
5885,5,8,8,5
4699,4,6,9,9
8955,8,9,5,5
4351,4,3,5,1
6248,6,2,4,8
3447,3,4,4,7
8779,8,7,7,9
1162,1,1,6,2
5666,5,6,6,6
9684,9,6,8,4
0837,0,8,3,7
8270,8,2,7,0
5524,5,5,2,4
0838,0,8,3,8
5603,5,6,0,3
7840,7,8,4,0
3774,3,7,7,4
5573,5,5,7,3
1646,1,6,4,6
7554,7,5,5,4
0102,0,1,0,2
2538,2,5,3,8
7537,7,5,3,7
4402,4,4,0,2
4718,4,7,1,8
2285,2,2,8,5
0888,0,8,8,8
0989,0,9,8,9
5442,5,4,4,2
8282,8,2,8,2
8247,8,2,4,7
7503,7,5,0,3
9066,9,0,6,6
9849,9,8,4,9
5069,5,0,6,9
6567,6,5,6,7
6636,6,6,3,6
3084,3,0,8,4
8188,8,1,8,8
6982,6,9,8,2
7104,7,1,0,4
7144,7,1,4,4
5647,5,6,4,7
8290,8,2,9,0
0857,0,8,5,7
9452,9,4,5,2
8701,8,7,0,1
4320,4,3,2,0
8007,8,0,0,7
8658,8,6,5,8
9236,9,2,3,6
5780,5,7,8,0
0175,0,1,7,5
0049,0,0,4,9
8548,8,5,4,8
4125,4,1,2,5
9599,9,5,9,9
1990,1,9,9,0
9422,9,4,2,2
8069,8,0,6,9
7101,7,1,0,1
0074,0,0,7,4
1612,1,6,1,2
8241,8,2,4,1
0404,0,4,0,4
4982,4,9,8,2
7403,7,4,0,3
4240,4,2,4,0
1080,1,0,8,0
8076,8,0,7,6
2061,2,0,6,1
2151,2,1,5,1
7781,7,7,8,1
1839,1,8,3,9
3961,3,9,6,1
7191,7,1,9,1
3377,3,3,7,7
0209,0,2,0,9
4815,4,8,1,5
9006,9,0,0,6
1950,1,9,5,0
1453,1,4,5,3
7226,7,2,2,6
1162,1,1,6,2
8905,8,9,0,5
9141,9,1,4,1
9730,9,7,3,0
2170,2,1,7,0
3522,3,5,2,2
2484,2,4,8,4
8070,8,0,7,0
1592,1,5,9,2
5919,5,9,1,9
7009,7,0,0,9
0182,0,1,8,2
0274,0,2,7,4
3505,3,5,0,5
8404,8,4,0,4
8219,8,2,1,9
7061,7,0,6,1
0576,0,5,7,6
5071,5,0,7,1
6334,6,3,3,4
6833,6,8,3,3
7757,7,7,5,7
1228,1,2,2,8
0396,0,3,9,6
0748,0,7,4,8
0814,0,8,1,4
7586,7,5,8,6
1704,1,7,0,4
3431,3,4,3,1
9722,9,7,2,2
4867,4,8,6,7
0737,0,7,3,7
2104,2,1,0,4
3833,3,8,3,3
0770,0,7,7,0
2602,2,6,0,2
5868,5,8,6,8
2761,2,7,6,1
8811,8,8,1,1
8895,8,8,9,5
2789,2,7,8,9
7507,7,5,0,7
2251,2,2,5,1
8365,8,3,6,5
7107,7,1,0,7
6906,6,9,0,6
1389,1,3,8,9
4515,4,5,1,5
6334,6,3,3,4
9562,9,5,6,2
4874,4,8,7,4
9306,9,3,0,6
9803,9,8,0,3
5081,5,0,8,1
2891,2,8,9,1
9343,9,3,4,3
1332,1,3,3,2
1883,1,8,8,3
7268,7,2,6,8
9149,9,1,4,9
6852,6,8,5,2
6168,6,1,6,8
2249,2,2,4,9
1901,1,9,0,1
5194,5,1,9,4
4878,4,8,7,8
3375,3,3,7,5
2276,2,2,7,6
0962,0,9,6,2
2703,2,7,0,3
1877,1,8,7,7
4677,4,6,7,7
3367,3,3,6,7
2944,2,9,4,4
6329,6,3,2,9
4949,4,9,4,9
